Batch Size,Wallet,Estimated Gas,Actual Gas Used
Batch Size,Wallet,Estimated Gas,Actual Gas Used (Adding Batch),Actual Gas Used (Claiming)
Batch Size,Wallet,Estimated Gas (Add),Gas Used (Add),Estimated Gas (Claim),Gas Used (Claim)
Batch Size,Wallet,Estimated Gas (Add),Gas Used (Add),Estimated Gas (Claim),Gas Used (Claim)
Batch Size,Wallet,Estimated Gas (Add),Gas Used (Add),Estimated Gas (Claim),Gas Used (Claim)
100,0x97Ccdd278e4956808163cC00Db06696a846C4BdA,526248,520946,74700,64315
100,0x0ef6789F3B02A28688748C1C37049aF80F4AE3B5,2532053,2510958,74700,64315
100,0x80b428aA2f465C702a2D13723e7038a083065247,2532017,2510922,74700,64315
100,0x43e779BAfA109Aa980B9395f8216840d1331f8f5,2532041,2510946,74700,64315
100,0x35E4180BE1B8D2C2fAE98c11bFAAc43Ce7C8D54b,2532078,2510982,74700,64315
100,0xB47E3E3F09307A2CB73ef83d5c7E67f5669aDC02,2532090,2510994,74700,64315
100,0x81DACaC8387c228806C4f9C20647c7Be1d6aD66E,2532090,2510994,74700,64315
Batch Size,Wallet,Estimated Gas (Add),Gas Used (Add),Estimated Gas (Claim),Gas Used (Claim)
1000,0x97Ccdd278e4956808163cC00Db06696a846C4BdA,9201452,9127842,57345,47215
